review_id,review,label
24145,"mình và team đã đặt hàng rất nhiều ở royal tea này nhưng lần này mình cảm thấy cực kỳ thất vọng, hôm nay mình và team có đặt đơn hàng 9 cốc trà sữa trong đó có 1 cốc a trà olong hoa hồng royal cheese, mọi chuyện đã rất tuyệt vời cho đến khi bạn mình phát hiện ra 1 con gián được tẩm ướp rất cẩn thận ở phía thành ly trà sữa, sau khi được vớt ra, vì đã mất đầu nên con gián đã không thể qua khỏi, hiện bạn mình đang rất lo lắng và hoang mang vì sợ bị truy cứu trách nhiệm trước tính mạng của con gián cũng như việc quán có thể tính thêm cả tiền topping chưa được thanh toán, rất mong quý quán có câu trả lời thoả đáng",0
14392,ngon và rẻ,1
735,"đồ ăn khá ngon, chuẩn vị hàn, không gian khá yên tĩnh, các bạn nhân viên lịch sự",1
9761,"quán bán lẫu nước đậm đà gà nhiều, lá é nhiều, mình đi nhóm ăn combo hội ngộ bao nó nhân viên phục vụ món nhanh vui vẻ",1
6455,"đồ ăn ngon nha, chất lượng xứng với giá tiền nhân viên đáng iu lắm, chị gì gì tên trinh á bả xinh lắm mà cũng nhiệt tình",1
13837,"nhân viên phục vụ dễ thương, nhiệt tình, không gian ấm cúng, nhưng quán không có máy lạnh nhé, bàn ghế sang trọng, tô phở khá tô, menu nhiều món, nước phở trong, có vị ngọt thanh thơm",1
31020,"tô mì quảng đặc biệt 75k thêm tiền giao hàng kk được 2 miếng sườn bé tý, 2 con tôm và 1 quả trứng cút, chỉ được hộp đẹp sạch sẽ, nhưng ăn rất tệ, ăn 1 lần và không bao giờ quay lại",0
11277,"nhân viên tận tình, okay",1
30360,"bị nghiện cánh gà chiên mắm ở đây vì quá ngon, sụn rang muối hải sản cũng ngon nữa, mấy món còn lại như khoai lệ phố, khoai mặt cười hay salad ăn cũng tàm tạm, không gian nếu ngồi ở mặt nhà hỏa thì vắng vẻ, thoáng mát lắm khổ nỗi nhân viên phục vụ quá chán, các bạn ý còn tự tiện lấy mũ của khách đi giao hàng hàng, lúc nhóm mình về hỏi mũ đâu còn phải chờ bạn người giao hàng đi một đoạn xa về mới lấy được mũ, bà chị mình chán thề không bao h quay lại luôn, mấy bạn nhân viên trẻ chắc thấy khách trẻ nên nghĩ là bạn luôn thích làm gì thì làm đấy, vào sài gòn rồi mới thấy dịch vụ ngoài bắc quá tệ",0
21660,"đầy đặn, nước sốt chấm rau rất đặc sắc, không bị ngấy",1
18993,"quán cực mất vệ sinh, bước vào chủ quán lầm lì không nói không cười không mời khách, ngồi đợi lúc thì chủ quán mang túi rác thùng rác đi vứt, xong về không rửa tay, bốc lòng thái luôn, mình có vừa cười vừa hỏi ơ anh không rửa tay à, lầm lỳ tập 2, có cái khăn lau bàn thì thái xong lau luôn tay vào đấy, lúc thái lòng non thì nhấc ra, đặt luôn lòng vào cái khăn lau bàn đấy, nói chung là bẩn và đắt, 80k 1 đĩa lòng bé tý",0
18761,"mình ít khi đi ăn nướng bên ngoài lắm, mỗi lần thèm nướng toàn đi ăn buffet, quán này gần nhàmình đcmình kéo cả gia đình vào ăn thử, tổng quan là ngon và đảm bảo vệ sinh, chán mỗi cái là kim chi hôm có hôm không mà thịt nướng cần nhất là kim chi mà, nói chung là ổn, trời mát ngồi ăn sẽ thoág và thích hơm vì quán không có điều hoà, khi nào thèm nướng có dịp sẽ lại ra đây ăn",2
24600,"cơm ít, chỉ được miệng bát cơm, điểm tô vài hạt chả và dưa, nữ ăn còn ita chứ chưa nói các bạn nam với 1 suất cơm rang thập cẩm 30k 10k trứng ốp như thế này là đắt, hay vì dùng mã giảm nên cũng cắt giảm theo, được cái quán đóng gói nhìn sạch sẽ, có túi xì dầu và tương ớt kèm theo nhưng không có canh",0
22211,"chủ quán vô duyên vãi, món ăn kém vị, có lẽ do sự vô duyên của bà chủ nên mình cảm thấy không ngon miệng, ai đời mình đang vào quán 43 bên cạnh mà chị ấy cứ lôi kéo cho bằng được, nhìn chị ta cười nói, miễn cưỡng phải sang ăn thử xem thế nào, ai ngờ món ăn cũng chẳng hấp dẫn được cái miệng của mình",0
18704,"bánh ăn ngon, mih gọi ship mang về vẫn nóng hổi, nhưng nếu cửa hàng cho thêm ít măng ớt ăn kèm nữa thì sẽ ngon hơn",2
14449,"thực sự là vị giống hà nội nhất ở Sài Gòn mình từng ăn, nhân viên cũng tử tế chứ không phải cọc như ngoài hn, quẩy hơi dầu, không thơm, nhưng trà đậm vị, phở cũng rất ngon, nước dùng rất ngọt thanh, thịt rất mềm kiểu như được ninh với nước dùng lâu, nói chung, đ, chê quẩy thôi",1
22720,"lặn lội trời mưa đi ăn nem rán mà tới nơi thưởng thức món này vẫn chưa cảm thấy hài lòng lắm, lần trước hay ăn ở đầu đường, thấy quán này nằm trong kiệt nên vào ăn thử xem sao, quán có không gian nhỏ, không đông khách cho lắm nên phục vụ nhanh, nhưng chất lượng món ăn khá là tốt với giá, có điều thích quán này là anh chủ cho rau nhiều và đu đủ chua cũng nhiều, nước mắm ở đây khá ngon pha đúng vị mà mình thích",1
21392,"quán nằm ở ngã tư bà triệu giao với tuệ tĩnh, một cái ngã 4 mà 4 hàng cafe chiếu tướng nhau hàng này là mới nhất, có đầu tư trang trí cái vỉa hè trồng cây ốp gỗ nhìn đỡ kinh ở đoạn cột điện ý ạ đại loại là lấn chiếm vỉa hè giá cả ở đây theo mình là hợp lý hơn cả, citi cafe thì không gian cũng không hơn gì được mỗi cái có tầng 2 thì đồ uống chán với đắt, aha thì đỡ hơn nhưng cũng đat hơn, hàng bên đường thì mở lâu rồi, nên mình toàn chọn bên này, ở đây có trà sữa phúc long uống hay hay nhưng không tìm được caia ảnh ý hx hx",1
24504,"quán bé thôi, nằm gần phía lương ngọc quyến giao với hàng giầy, ở đây có khá nhiều loại nước giải khát, bọn mình gọi 1 mơ muối nhưng cuối cùng thế nào lại thành mơ đường, nhưng không sao, chắc do bọn mình giục nhiều quá nên cô nhầm lẫn tí vì đang vội nên nhờ cô đặc cách làm cho trước chứ hình như cô đang làm 5 cốc cho khách khác thì phải, nước uống được, vì hơi ngọt nên phải xin thêm đá, sau khi xin xong thì ngon hơn hẳn, với mức giá là kcốc thì chất lượng thế này là tạm ổn, đặc biệt kết cô bán hàng, niềm nở, vui vẻ và rất chiều khách",1
1546,"đồ ăn tươi ngon, các bé nhân viên nhiệt tình, không khí vui vẻ",1
1701,"chủ quán dễ thương lắm, hết pin còn cho mượn sạc nữa đồ ăn ngon nha, nước chấm ngon luôn",1
22005,"ngày qua ngày, tháng tới tháng, và ăn thì vẫn luôn phải ăn đã rất lâu rồi mới đặt pasta go nhưng vẫn khiến mình thất vọng như lúc ban đầu, mình đặt qua now, vn, now vẫn luôn có ưu đãi nhằm tri ân khách hàng nhưng ăn tại quán cảm thấy quá lãng phí ưu đãi now, Việt Nam dành tặng, mình đặt mỳ kem sốt nấm và mỳ bò thịt viên phô mai, tên hay biết mấy nhưng đồ ăn thì quá tệ, mỳ ăn bở và nát, không cảm nhận được 1 chút nào của dư vị thức ăn, mấy bạn cùng đặt mà ngấy quá trời quá đất không ăn hết nổi 1 suất, rất mong quán cải thiện để mình và mọi người sẽ đặt lại để đánh giá, now, Việt Nam giao hành nhanh và mình vẫn sẽ ủng hộ now lâu dài",0
13201,"phở ở đây có vị rất thanh và thơm ngon, nó hơi hướng về vị miền bắc hơn là nam, vì vị nam sẽ theo kiểu đậm đà, còn miền bắc thì thanh hơn, mỗi người sẽ có mỗi cảm nhận, nhưng ở phở hành theo mình ăn ngon nha",1
4355,"món ăn đa dạng, vừa ăn, sạch sẽ, giá cũng tạm, mặt bằng cũng okay",1
26977,"mì tương đen không ngon, không có vị của mì tương đen gimbap cơm bị khô, hạt cơm rời nhau tokbokki ăn tạm được nhất món cơm trộn, mà hơi cay",2
2206,"đồ ăn ngon, giá hợp lý, ông chủ quán có tâm",1
3855,"đồ ăn dở tệ, biết phú mỹ hưng đắt đỏ, nhưng cơm nuốt không trôi, không hẹn gặp lại",0
29414,"bánh mì rất đặc biệt và đưa miệng chả cá thơm kết hợp với xoài chua ngọt và sốt chanh leo ngậy béo, cắn miếng bánh mì giòn, cảm nhận vị dai dai của miếng chả cá ngập răng, giòn giòn chua ngọt của xoài và béo mịn của sốt, thực sự ăn 1 cái là muốn ăn tiếp cái thứ 2 mỗi tội hôm nay cắn miếng chả cá dày được bonus thêm mẩu xương, biết là chả cá xịn nhưng cũng cảm thấy đôi phần nguy hiểm, nhưng vẫn chén hết cái rưỡi vì quá ngon miệng",1
11614,"quán chay toji dễ thương lắm món ăn vừa ngon vừa healthy, ăn xong thấy nhẹ bụng mà vẫn no, nhân viên phục vụ nhiệt tình, dễ mến, ai muốn đổi gió với bữa chay ngon miệng thì nên thử ngay",1
69,"nhà hàng nằm trong hẻm nhỏ, giữ xe 10k, nhà hàng cũng nhỏ, khoảng 8 bàn cho nhóm 4 người, không gian ấm cúng, phù hợp hẹn hò, mỗi bàn có 1 kiểu đèn riêng, mở nhạc trẻ, nhẹ nhàng, lên món nhanh, mình gọi 2 món, gỏi xoài cá trê và miến hải sản súp chua cay, phần ăn cũng nhiều đi ít nên cân nhắc, mặc dù mình đã dặn ít cay cho phần miến hải sản nhưng vẫn quá cay so với mình, giá cả hợp lý, nhân viên dễ thương, lịch sự, ghế ngồi có nệm êm và tựa lưng, trang bị giấy ăn cho khách thoải mái, không ép sử dụng khăn giấy ướt, nhà vệ sinh tạm được, chỗ rửa tay nhỏ quá, hơi khó chịu, thanh toán chỉ chuyển khoản, không quẹt thẻ, mình đến lúc 6h tối, khá vắng khách, có nhắn tin để đặt bàn qua zalo nhưng nhà hàng không hồi âm, nhà hàng đang có chương trình tặng 1 trái dừa tươi cho 1 lượt đánh giá 5 sao trên google map, nhưng mình công tâm lắm, không dễ dụ đâu",2
24640,"cơm rang kim chi cực ngon, có thịt bò mỹ, trứng, xúc xích, rong biển, siêu đầy đặn và ngon",1
6932,"hủ tíu thái vị khá ngon, dùng nước huyết vị lạ, phần xí quách quá ổn, nước dùng đậm vị kiểu thái, ăn rất ưng ý, ngon và giá phù hợp",1
16924,"m đã order trên now về ăn mà rất bất ngờ vì bánh ngon, vỏ không dày và không bị ngấm dầu dù ship xa, nước chấm cay nhẹ dễ ăn, bánh rán mặn ăn ngon hơn nhiều hàng khác mình đã ăn, không hề ngấy tý nào, mỗi tội hơi xa nhà",1
10764,"quán decor noel khá xinh, món ăn cũng ổn, món salad cá hồi xông khói thì mình không thích, không hợp khẩu vị của mình, cơm hàu phủ trứng ngon, gửi xe bên hẻm cạnh đó, đi bộ 1 khoản",2
29666,"mình và gấu tới quán lúc 18h, gọi 2 suất nem nướng, 55k 1 suất, đắt gấp đôi những quán bình thường, thôi thì cũng tặc lưỡi vì đắt ở cảnh quan và vị trí quán nữa, mong là chất lượng n kéo lại, về đồ ăn, trình bày tạm được, 1 suất đủ gói 6 miếng, nhưng 2 đứa ăn không nổi phải bỏ lại, phần, rau quá ít, điểm trừ to tướng là không có phở cuốn, phở cuốn là thứ mình thấy không thiếu được trong món cuốn này, không những thế ăn miếng vỏ nem rán cảm giác mặn chát, đồ ăn nguội tanh không biết là đồ từ hôm nào, ăn về bị tào tháo rượt, hứa là không quay lại nữa, đối diện quán đó có quán cơm sườn, lần sau đi ăn cho đáng tiền",0
30752,"món ăn ở đây rất ngon, giá cả rất hợp lý nhà hàng sang trọng nhân viên phục rắt chu đáo, sau lần ăn đầu tiên mình cảm thấy hài lòng và giờ trở thành khách ruột của nhà hàng, từ bên ngoài vào chỗ để xe oto rất thuận tiện, nhân viên rất nhiệt tình từ bảo về ở ngoài đến các cô gái xinh đẹp phục vụ nhanh nhẹn",1
25200,"cứ tưởng thế nào mình đặt trà sữa sz l, khi đến thì trà riêng bình riêng cái bình đổi thêm 30k, nhìn chán",0
28011,"mình gọi 1 cơm gà hội an 1 nước cam sả đào, về cơm thì rất ngon, thơm, dẻo, gà thì so với lần trước thì không ngon bằng, tẩm ướp hơi quá tay nên chua quá, canh bí ngon, vừa miệng, góp ý quán nếu có cho rau luộc, thì thêm kèm gia vị chấm như nước mắm, bột canh, nước cam sả đào hơi ngọt, nhưng uống cũng rất ngon, mùi sả, cam thơm, có cả thêm 3 miếng đào nữa, nói chung với giá cả và chất lượng như vậy cũng rất hài lòng, nhất định sẽ tiếp tục ủng hộ quán nữa",2
27922,"biết là quán xa nhà, mà lại không có time đi lên quán ăn, đành phải đặt món giao về, khuyến mãi tưởng món sẽ lạnh ngụi luôn rồi, ai ngờ còn âm ấm, vẫn ngon tuyệt vời cú mèo",1
