review_id,review,label
10278,món ngon ngang ngửa quán đắt tiền nhưng giá rẻ hơn rất nhiều và đồ ăn siêu chất lượng,1
26332,"món ăn ngon, chuẩn vị xứ nghệ, món nào cũng ngon lắm mỗi tội hom nay chủ quán thiếu nhân viên hay sao ma thuê 1 chị thái độ va cách phục vụ với khách rất chi là chảnh, bon mình bỏ tiền qua ăn ma c ấy trả lời thái độ như đi xin ấy, buồn cho 1 số thành phần chưa tạo ra tiếng vang đã dẫm nát quán của chủ, trảm không là mất khách với ả đó, cách chị ấy ngồi bắt chân lên như hoàng thái hậu, nếu thấy sang chảnh thi đi lma nghề khác sao phải ra đó phục vụ roi vẻ này nọ, hom nay rất nhiêu khách nói chị mặc váy hoa đó",0
12949,"quán thì tên nam định, ở đất việt nam, mà người việt vào ăn thì mặt nặng mặt nhẹ, có thằng tàu khựa vào thì thằng chủ tranh thủ bán trước, rồi vờ quên trong khi quán lúc tới thì có 2 người, thằng tàu tới sau thì vui vẻ bán, ra về còn sisi cảm ơn đồ các kiểu, sợ thế ba ơi, gọi tái nạm thì bưng tái ra ko, bảo quên, quên thì đem vô làm lại chứ ăn trả tiền chứ có xin đâu ba ơi",0
13636,"phở nhạt toẹt, rẻ thì chất lượng thấp, thái độ cũng tệ",0
20493,"lương là chỉ thích ăn bánh của nhà susi s cake thôi, cốt bánh mềm thơm, trứng không bị tanh, sốt béo ngậy, mà cực nhiều sốt ăn 1 miếng là ngậm mồm luôn ý",1
32519,"bánh mì ngon đầy đăn, chủ quán nhiệt tình, mình ăn ở đây 2 lần thấy đều okee, nhân ú ụ",1
1705,"bún thái rất ngon, topping nhiều, đặc biệt chả cá rất là ngon không có tanh mùi cá, anh chủ quán trò chuyện thân thiện, dễ thương",1
28268,"chả biết giảm giá nhiều quá hay sao mà pha ăn bớt vậy trà sữa socola thơm đậm đã giảm thành đường rồi vẫn thấy quá ngọt, trân châu hơi cứng chút xíu, còn trsua oolong ngon phết, bình thường mấy lần khác uống rất được nhưng hôm nay có thất vọng nhẹ",0
29909,con trai không mấy khi uống trà nhưng mới biết quán này gần nhà uống ngon mà đặt now lại rẻ,1
29420,"đặt 3 suất, 2 xuất gia truyền lớn và 1 bánh cuốn thịt xiên giá 60k 1 xuất không bằng bên ngoài bán 20k, không bao giờ quay lại",0
1102,"bữa này mình đi sinh nhật tại quán tối t, không gian nhỏ, ấm cúng, nhân viên phục vụ nhiệt tình, món ăn khá tươi với sashimi, các loại mì ok, chỉ có mong gà chiên hơi quá lửa có vị nhẵn, còn lại các món ăn ổn về vị, hình thức ok",2
8041,"chỉ bị một cái là chỗ fill các đồ thả lẩu sàn bị ướt, nhìn mấy chị nhân viên chạy đôn chạy đáo là bic do quán thíu nhân viên thui chứ mấy chỉ dễ thương hài hài tẽn tẽn lắm luôn í, joseon chỗ này đặc biệt gà nóng và ngon hơn các quán mình từng ăn lun, chắc tại refill tục",2
8233,"đồ ăn ngon, giá học sinh sinh viên, chủ người hàn vui tính, sẽ quay lại ủng hộ trong tương lai, mọi người nên thử mì tương đen và chả cá ở đây",1
6709,"mình hay đến quán này, ở trong hẻm chợ hoa, cô chú phục vụ dễ thương, thân thiện, không gian ấm cúng, đồ ăn đa dạng, có cả phần ăn chay nếu bạn có nhu cầu, giá cả phải chăng nhé",1
29111,"lâu lắm rồi mới lại ghé thịt nướng ăn, quán vẫn ở chỗ cũ, tuy nhiên quán dần sập xệ quá rồi ý, vào quán mà mùi ẩm mốc khó chịu quá không biết bqq chicken đổi công thức nấu hay như nào mà giờ gà chán quán, sốt cứ ngọt ngọt, lờ lợ kiểu gì ý, ngày xưa ăn thấy ngon lắm còn giờ thấy thất vọng, salad cũng như kiểu bị để lâu ý, nói chung là cần được tu sửa lại chứ xuống cấp quá rồi, giá cả thì đắt hơn kfc hay lotteria mà cơ sở lại không bằng",0
17653,"tôi nghĩ quán nên đóng cửa thôi, chè ăn cực chán và thái độ phục vụ cực tệ, tôi đang bỏ tiền ra để mua lại sự kênh kiệu của chủ quán chăng",0
4224,"vị trí nằm gần lotte nguyễn thị thập luôn nha anh em quán có rất nhiều món, mình ăn sườn trứng thấy như sau sườn ướp rất thấm, mềm vừa ăn trứng ốp bình thường nước mắm họ pha khá ngon, ăn kèm với ớt xanh nữa chuẩn bài cơm không kèm canh, canh mua riêng nha có chỗ bỏ xe người canh phía trước buổi chiều ở đây mà mưa là ngập nữa bánh xe nhân viên phục vụ okay",1
7132,"trải nghiệm lần đầu tiên và cũng sẽ là lần cuối cùng đi gia đình 5 người, lúc ngày thứ, mình tới có 1 bàn 2 người thôi vắng tanh nha, nhân viên không sắp được bàn cho cả gia đình ngồi kề nhau mà phải tách riêng ra, mình chê cách ứng xử cũng như phục vụ, thức ăn không có ji đặc biệt, không gian nhỏ xíu chán vô đối, âm 1 sao chớ 1 sao là còn có sao đó à",0
25151,trà hoa quả cực cực kì ngon nhé nhớ order nhiều đá chút nha mình tậu không biết bao nhiêu cốc rồi chỉ có cái là mình mong quán đừng bỏ hạt chanh leo vào vì khi hút hạt cũng lên theo á nếu các bạn ngại ra đường hoặc sợ đắt thì đặt qua now mình thấy khá rẻ nè khuyến mãi thương từ kk thôi á,1
4280,"quán bình thường nhưng giá rất cao, kđĩa cơm sườn, có đáng không có nha, sườn miếng bự chà bá, tẩm ướp gia vị thấm thịt, nướng thịt lên ăn mềm, không bị cháy đen, thịt tươi cắn vào rất đã, thịt dày không bị mỏng như nhiều nơi rẻ khác, cắn 1 cái phát thèm luôn, rất đông khách, phải xếp hàng chờ phút, rồi chờ cơm ra cũng phút, ai khó chịu thì đừng đến quán, chứ tôi thấy bình thường, khách hàn quốc, trung quốc chiếm áp đảo, họ xếp hàng dài vẫn okay trong khi khách việt nam xếp hàng chút bỏ đi hoặc chờ lâu vào thì chê lên chê xuống, kêu ly trà đá mà đem cả bình trà ra luôn nhưng giá hạt dẻ nha, chỉ 5k thôi, trà có xác trà, đậm vị trà, uống trà thật nên rất đã, quán có từ năm 1989, 36 năm rồi, cơ sở bình dân không phải nhà hàng sang chảnh, khách rất đông giờ cao điểm nên phải xếp hàng lâu, biết ăn thì đến không thì đừng vào ỏng a ỏng ẹo nha quý vị",1
25007,"đồ ăn thì ngon nhưng chỗ ngồi hơi ít ạ, giá bán trên application cao hơn 1 tý chắc do quán mất chiết khấu cho now",2
30246,"quán kem homemade ngon ngất ngây đây, quán vắng vắng nên mình rất thích, trang trí cũng dễ thương, hơi trẻ con, cái gì cũng bé xíu từ bán ghế đến mấy cái đồ trang trí rồi cái cốc để kem, giá cũng rất ổn, không đắt và phù hợp với chất lượng, cục kem khá to, xúc không bị điêu, mỗi người 2 cục là ngang bụng luôn, ăn mãi không hết, chocolate đen đắng đắng thích quá mà hay hết ghê, dừa vừng đen ngon lắm, sữa chua việt quất cũng rất ổn mà nhanh chảy quá matcha thì quá bình thường nhàn nhạt, trộn với dừa ăn ổn hơn, topping ai thích đẹp thì gọi thôi chứ để ăn thì chả cần thiết đâu",1
24159,"quán có địa thế đẹp điều hoà, wifi tốt, có vệ sinh, , bingsu socola ngon tuyệt, độ ngọt vừa phải, demoo, bánh king không chịu đc, tất cả đều kig, vị ăn muốn buồn nôn, à, điểm cộng là bạn nhân viên rất lịch sự và thân thiện",2
14681,"đồ ăn ngon, phục vụ tốt okay",1
3062,"đồ ăn ngon, hay ăn trưa cùng đồng nghiệp, mọi người nên thử nha, gà chiên bơ tỏi siêu ngon",1
26626,"bún chả ở đây 1 suất rất nhiều, mình nghĩ 2 người ăn mới hết, nếu là con trai thì sẽ ăn vừa hết 1 suất đấy, thịt ở đây thơm, mềm, nướng cũng không hề bị quắt một chút nào, chả xương sông đạt chuẩn, một điểm cộng to đùng là nhân viên phục vụ nhanh nhẹn, nhà hàng sạch sẽ, chỗ ngồi mát mẻ, thoáng đãng, dọn dẹp cũng rất nhanh nữa, nếu để chọn có đáng quay lại không thì rất đáng nha, this portion is enough for 2 a couple, food and service both are very good, a friendly place to enjoy vietnamese good food",1
4454,"cơm xá xíu ngon, nhiều, mình mua mang về, anh chủ đem cơm gần đến làm rơi bịch canh ảnh vứt luôn lấy bịch mới thay vào đ thanh lịch",1
27483,"nhà hàng này quá rộng rãi, thoáng mát luôn, chỗ để xe thoải mái con gà mái, sảnh lớn rộng, sang trọng, còn có sân khấu đẹp, tổ chức sự kiện ở đây thì quá hợp, hải sản ở đây khá là tươi ngon, tôm cua cá mực toàn loại to mà chắc thịt, ăn rất đã, một điều sung sướng nữa là đến nhà hàng này, mình được vào bể chứa và tùy chọn một con hải sản đang tung tăng bơi lội nào đó trong bể, nhân viên nhà hàng sẽ ngay lập tức bắt nó đi chế biến phục vụ mình, một cảm giác rất yomost, ngoài ra, các món trên cạn như sườn úc, bò mỹ, , ở đây cũng rất tuyệt",1
18513,"bánh có mùi ôi thiu nếu không muốn nói là thối không thể ngửi nổi, đặt về cho trẻ con ăn mà phải bỏ đi hết, shiper thì không mặc đồng phục của now, giao hàng chậm, thật sự rất thất vọng",0
13524,"ngon bổ rẻ, rất tiếc không có chỗ đậu xe",2
5410,"quán ăn theo phong cách trung hoa đồ ăn ngon, giá cả hợp lý, không gian nhỏ nhỏ, decor sáng sủa bắt mắt rất đáng để trải nghiệm",1
23800,"khá ngon thịt gà không quá khô, ship nhanh",1
20710,"quán đẹp, sang, view nhìn ra cầu long biên cực xịn, cả đường đến đây cũng đẹp nữa, nhân viên khá ổn dù không quá nhiệt tình hay thân thiện, nhưng có lẽ vậy thì thoải mái hơn, tuy nhiên, các bạn nói chuyện to và nhiều quá có lẽ do mình ngồi ở tầng dưới ngay quầy, tất nhiên không thể cấm các bạn giao tiếp với nhau nhưng mình nghĩ các bạn hoàn toàn có thể hạn chế một số câu chuyện không cần thiết, hạn chế cười lớn hoặc đơn giản là giảm volume lại, đối với người đi một mình như mình thì phần nào chuyện quán ồn như vậy do nhân viên rất là, kì quặc khách nói chuyện rất nhỏ nhẹ",2
1870,"bún thái ngon xuất sắc, vị chua cay hài hòa, nêm nếm rất vừa miệng, không gian quán sạch sẽ, thoáng mát, và nhân viên phục vụ cực kỳ nhiệt tình, thân thiện",1
9696,"quán nằm trên đường bình phú không gian sạch sẽ, thoáng mát, hiện đại, tinh tế, đẹp nhân viên dễ thương, lịch sự, nhiệt tình giá cả ổn phần combo mình kêu tổng hết không người cũng okay nè menu đa dạng, mình gọi phần combo 2 người, mì cay đặc biệt ngon vị béo béo, kimpap cũng okay sẽ tiếp tục ủng hộ quán",1
22681,"mình thích phở ở đây cực mình bắt đầu ăn ở đây là vì phải đi qua quán này để vào chợ, phở ở đây thơm ơi là thơm luôn, không kìm nổi lòng nên phải nhảy vô ăn thôi, phở ở đây vị rất thanh và nhẹ nhàng, thịt cũng kha khá phục vụ cũng nhanh nữa, dù ăn ở nhiều nơi rồi nhưng mình vẫn thích quán này nhất",1
6888,"hủ tiếu thơm ngon tuyệt vời nước dùng chua cay đậm vị hủ tiếu dai ngon cắn vào sựt sựt, rất ngon",1
25964,mua lần thứ 4 về nhà ăn đánh giá luôn cho cô hạnh đắt hàng này,1
22328,"trước hết là vị trí toạ lạc ở 1 góc khu bờ hồ với 2 lối đi vào từ mặt định tiên hoàng và cầu gỗ, vị trí trung tâm, dễ tìm, để xe cũng thuận tiện vì có người trông xe không gian quán vẫn gọn gàng, ngăn nắp như các quán trung nguyên khác, nhưng mình đi buổi sáng chủ nhât tầm 9h hơn nên có vẻ hơi vắng đồ uống vẫn giữ thói quen 2 vợ chồng chỉ thưởng thức số 4 hoặc 5 độ nặng cà phê vừa phải và thơm ngon giá cả vẫn luôn ổn định và chấp nhận được",1
8498,"quán năm trong 1 con hẻm khá nhỏ kế bên khách sạn liberty vì vậy khá yên tĩnh decor rất đẹp, không gian ấm cúng, bàn ăn hơi nhỏ nên đi đông gọi nhiều món sẽ không đủ chỗ để món ăn nhìn chung ok, pad thái, gỏi cá trê chiên xù và soup tomyum ngon, cơm chiên thì hơi khô và hơi ít giá cả ở mức trung bình, mình ăn 6 người hết trời giữ xe trước quán hết 10k nha nơi chung thích hợp ai muốn thay đổi không khí, ăn món thái phong cách chill",2
29740,"món ăn ở đây ngon tuyệt, các món đa dạng mà giá cả lại phù hợp với giá tiền của đứa sinh viên như mình, nhân viên thân thiện, nói chung chắc chắn sẽ quay trở lại, its perpect",1
